timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status
2018-04-17 15:49:00,2.352257,45.74652,47.91666,40.6684,651.8519,64.10978,14.5761,16.6088,16.03009,15.08247,49.55428,48.09563,35.78434,8.685941,418.6547,0.0,464.5649,464.4921,2.553923,666.6458,400.4567,880.1472,461.5532,951.33,627.4185,651.8822,751.299,539.6166,1069.404,790.0231,648.6111,958.8541,813.8897,567.8508,186.113,426.0416,436.9056,100.8871,55.72916,38.28125,129.9479,36.19791,39.32291,73.17708,42.24537,43.69213,54.97685,57.58102,86.80556,49.47917,202.2569,186.9213,0.0
2018-04-17 15:50:00,2.348322,45.83333,47.96007,40.625,638.3102,64.27299,14.67737,16.6522,16.1603,15.08247,49.033,47.71411,36.12695,8.301353,422.5611,0.0,463.1187,464.224,2.575762,667.5892,400.5406,883.8492,461.7682,950.1756,631.4769,655.1619,752.001,554.4016,1048.507,797.7831,675.463,943.2291,820.0516,556.5807,186.076,439.8255,445.3677,74.55609,55.98958,40.36458,122.6562,36.45833,39.0625,68.22916,44.84954,43.40278,54.6875,55.55556,93.75,49.47917,206.8866,192.1296,0.0
2018-04-17 15:51:00,2.35816,45.87674,47.82986,40.625,633.6805,63.73257,14.50376,16.6522,16.06626,15.08247,48.30173,49.56935,36.24695,8.339643,419.7196,0.0,460.0898,452.7734,2.43799,664.7037,400.076,880.5918,458.5299,950.5067,626.3205,652.987,753.54,547.4147,1057.789,784.2265,677.7778,984.3749,810.0624,566.7598,184.2176,424.2218,437.809,90.95073,55.98958,41.40625,115.625,36.45833,39.32291,64.0625,48.03241,44.56018,54.1088,53.81944,100.9838,49.189816,211.5162,195.3125,0.0
2018-04-17 15:52:00,2.355208,45.83333,47.91666,40.625,633.3334,63.13216,14.62674,16.6522,16.06626,15.16204,46.6816,50.00954,36.07499,8.00705,419.8279,0.0,461.3957,458.8162,2.483077,663.4565,399.5429,877.0363,457.8992,950.9481,628.5618,649.6728,747.9023,536.3394,1053.652,785.7999,686.1111,994.2708,826.2184,574.3901,181.0513,425.5017,451.48,91.33329,56.25,41.92708,108.5937,36.71875,39.0625,60.41666,50.34722,44.84954,53.24074,52.08333,107.0602,48.90046,214.6991,196.7593,0.0
2018-04-17 15:53:00,2.355208,45.83333,47.916664,40.625,633.3334,63.13216,14.62674,16.6522,16.06626,15.16204,46.6816,50.00954,36.07499,8.00705,420.1796,0.0,463.6933,466.322,2.582107,665.0274,399.4822,879.5311,458.9845,951.44,630.9626,647.2488,751.5994,539.4194,1071.405,775.7451,674.074,943.2291,812.1357,566.6732,179.6634,430.7033,442.3771,82.43092,56.25,41.92708,108.5937,36.71875,39.0625,60.41666,50.34722,44.84954,53.24074,52.08333,107.0602,48.900463,214.6991,196.7593,0.0
2018-04-17 15:54:00,2.355208,45.74652,47.916664,40.625,640.7407,64.17775,14.5544,16.6088,16.55816,15.05353,44.94227,48.71502,36.92231,7.860249,420.6933,0.0,462.6268,453.012,2.412727,663.9004,399.1567,878.0271,458.7057,949.4146,625.5757,646.3767,745.2853,540.3076,1065.974,765.1976,729.1666,1039.063,803.0334,569.6456,181.3872,425.7103,450.2079,85.67389,55.98958,41.92708,98.69791,36.45833,38.28125,53.90625,49.18982,44.84954,50.34722,48.90046,116.8981,48.900463,215.8565,198.206,0.0
2018-04-17 15:55:00,2.356192,45.44271,47.91666,40.625,633.2176,63.87077,14.53993,16.6522,16.23264,15.08247,44.21009,48.97061,38.18675,20.56033,421.2702,0.0,464.9996,465.4616,2.568253,664.8099,399.3235,880.525,460.8573,951.4889,625.2768,647.49,749.191,544.0783,1053.827,785.3955,696.7593,979.1666,854.0408,579.7626,180.6733,430.2182,452.45,86.36726,55.98958,41.40625,95.57291,36.19791,37.76041,51.82291,48.32176,44.56018,48.32176,47.4537,117.7662,48.90046,214.6991,200.2315,0.0
2018-04-17 15:56:00,2.352257,45.44271,47.96007,40.625,635.8796,65.01074,14.50376,16.6522,16.2037,15.0897,44.229,47.10666,37.90855,20.52621,420.9391,0.0,461.5463,462.8893,2.548427,665.2108,398.8326,877.8749,459.2258,945.7258,631.3612,647.9244,750.964,516.7161,1070.86,778.9446,667.5926,980.2083,818.4871,576.9346,183.6426,428.6006,444.4207,92.97047,56.51041,41.40625,94.27083,36.19791,37.5,50.0,47.4537,44.56018,46.875,46.2963,116.0301,49.18982,211.5162,202.5463,0.0
2018-04-17 15:57:00,2.355208,45.44271,47.960068,40.5816,642.7083,64.83022,14.60503,16.6088,16.23264,15.05353,42.97453,46.5259,38.07018,20.91006,419.4617,0.0,461.7614,462.3002,2.513321,668.1489,398.5158,880.423,460.5024,953.993,631.2877,657.0433,754.4338,533.662,1094.931,781.593,684.7222,951.5624,817.8075,567.5604,183.6323,419.4169,437.1482,97.73212,56.25,40.88541,92.70833,35.67708,36.97916,49.21875,46.00694,43.69213,45.42824,45.13889,111.4005,52.66204,208.6227,204.2824,0.0
2018-04-17 15:58:00,2.355208,45.74652,47.960068,40.581596,643.8657,65.03976,14.5761,16.56539,16.23264,15.08247,42.09764,42.7405,36.7284,20.20746,420.6619,0.0,464.6185,468.6848,2.619042,665.2372,400.6628,880.2863,458.3204,950.0497,627.0771,657.3713,754.9346,549.954,1065.508,786.0576,679.1666,955.7291,813.9278,566.3284,180.0356,412.8897,429.1852,85.81614,55.98958,40.36458,91.14583,35.41666,36.71875,47.91666,44.84954,42.53472,44.56018,44.56018,104.456,64.81481,205.4398,205.1505,0.0
2018-04-17 15:59:00,2.353241,45.78993,47.96007,40.581596,639.1204,65.49799,14.62674,16.6522,16.1603,15.05353,42.00587,42.23848,36.39146,19.94887,418.6776,0.0,459.3104,461.0172,2.533835,662.7911,397.838,883.481,457.7386,948.2178,626.2787,649.4634,751.5067,552.2255,1069.337,790.692,679.1666,986.9791,835.4064,581.9695,181.8249,420.5369,437.1211,90.48707,56.51041,39.32291,91.40625,35.41666,36.45833,47.13541,43.98148,42.24537,43.98148,43.69213,97.51157,72.91666,203.7037,200.8102,0.0
2018-04-17 16:00:00,2.355208,45.74652,47.96007,40.581596,634.6064,63.97199,14.50376,16.6522,16.2037,15.11863,42.25262,45.85424,37.15102,20.35099,418.3303,0.0,462.3671,454.5344,2.443288,665.017,398.7206,885.9396,464.642,947.6775,623.1086,647.2866,751.6324,549.9326,1068.799,774.2965,713.4259,1001.042,840.6721,574.0252,182.9843,413.7939,437.4877,82.89012,58.59375,39.0625,89.84375,35.67708,35.67708,46.61458,42.53472,41.08796,43.69213,42.24537,88.25231,72.62731,199.6528,192.419,0.0
2018-04-17 16:01:00,2.355208,45.74652,47.96007,40.581596,634.6064,63.97199,14.50376,16.6522,16.2037,15.11863,42.25262,45.85424,37.15102,20.35099,418.3303,0.0,462.3671,454.5344,2.443288,665.017,398.7206,885.9396,464.642,947.6775,623.1086,647.2866,751.6324,549.9326,1068.799,774.2965,713.4259,1001.042,840.6721,574.0252,182.9843,413.7939,437.4877,82.89012,58.59375,39.0625,89.84375,35.67708,35.67708,46.61458,42.53472,41.08796,43.69213,42.24537,88.25231,72.62731,199.6528,192.419,0.0
2018-04-17 16:02:00,2.352257,45.74652,48.00347,40.581596,645.3704,64.80788,14.5761,16.6088,16.23987,15.11863,45.03197,48.68371,39.88045,22.66924,420.7644,0.0,459.957,457.3862,2.478794,665.4037,398.8064,877.2603,458.4027,948.626,621.9793,650.2719,749.5777,549.1248,1056.789,775.6516,658.3333,1002.604,821.6439,581.2205,183.3077,430.9012,441.9769,91.54372,59.11458,38.80208,88.28125,35.67708,36.19791,46.09375,42.24537,40.79861,43.98148,41.95602,83.91203,70.8912,196.4699,198.206,0.0
2018-04-17 16:03:00,2.352257,45.83333,47.91666,40.5816,644.4445,64.1231,14.5761,16.70284,16.38455,15.08247,42.91928,49.61399,41.42311,21.54788,421.4458,0.0,464.1055,460.8671,2.533609,668.5801,400.0101,884.0473,461.0718,953.428,626.9384,649.8358,748.8937,541.444,1050.911,780.2898,683.3333,949.9999,839.6895,587.9855,184.9471,423.7626,447.4037,94.88379,58.85416,38.28125,87.23958,36.19791,36.197914,45.833332,42.24537,41.08796,43.98148,41.66667,81.01852,69.15509,195.0231,201.0995,0.0
2018-04-17 16:04:00,2.357176,45.74652,48.00347,40.53819,641.7824,65.08174,14.53993,16.75347,16.03009,15.08247,42.79758,50.15717,41.20392,19.90232,418.3982,0.0,466.1162,478.5116,2.695205,664.9466,399.5323,880.4386,458.1292,944.5217,623.0351,649.6752,749.5862,543.8684,1046.301,781.8826,675.9259,1010.417,830.2848,579.9928,188.828,424.2999,437.9371,88.85921,57.55208,38.02083,87.5,36.197914,36.197914,45.57291,41.95602,40.79861,43.98148,41.087963,79.28241,67.70834,192.419,206.5972,0.0
2018-04-17 16:05:00,2.355208,45.61632,47.96007,40.538193,634.2593,66.79007,14.53993,16.6088,16.38455,15.11863,42.38559,49.978,40.31067,13.18275,419.8307,0.0,464.1864,471.517,2.649119,665.2065,400.5197,880.0438,459.4781,948.8298,628.2884,644.6575,746.9908,528.413,1068.458,781.6442,656.0185,942.7083,814.5297,570.2436,190.0073,438.2172,442.8206,91.0117,56.25,37.76041,88.54166,36.197914,36.197914,45.3125,42.24537,40.50926,43.98148,40.50926,78.125,65.39352,189.8148,216.1458,0.0
2018-04-17 16:06:00,2.355208,45.61632,48.00347,40.538193,633.1018,66.32603,14.53993,16.6522,16.06626,15.11863,42.08833,49.43023,39.71903,12.91667,421.3085,0.0,464.5617,462.4102,2.544463,667.2454,400.1127,882.0259,459.8124,952.7424,627.1439,643.5894,746.4697,520.4768,1058.648,784.3145,655.5555,968.7499,804.4924,570.8015,190.8617,454.4737,446.856,95.53674,55.72916,37.76041,88.80208,36.197914,36.197914,45.57291,43.11343,40.79861,43.98148,40.21991,78.7037,63.65741,189.8148,227.4306,0.0
2018-04-17 16:07:00,2.355208,45.61632,47.96007,40.538193,644.6759,64.90659,14.50376,16.6522,16.28328,15.08247,42.974,48.71387,39.33046,11.64601,421.2405,0.0,462.5003,450.5048,2.412493,663.0884,398.6885,883.1615,457.7065,947.3752,630.2969,641.9866,749.4352,522.0208,1053.728,785.4515,683.3333,942.7083,806.0379,571.2258,186.1959,434.287,450.5097,83.42895,55.20833,37.5,87.23958,36.197914,36.197914,45.83333,43.69213,40.79861,43.98148,40.21991,81.01852,61.9213,191.5509,237.2685,0.0
2018-04-17 16:08:00,2.356192,45.61632,48.00347,40.538193,638.5416,64.70667,14.50376,16.6088,16.02286,15.01013,41.3766,48.18615,38.72176,11.47608,423.3583,0.0,465.5788,447.6639,2.392728,665.8547,399.0387,877.0899,458.3225,945.9391,627.2843,641.5785,746.0948,537.6644,1064.803,780.6401,702.3148,985.4166,790.4723,564.8577,180.16,428.629,444.1448,79.06274,54.42708,37.5,83.85416,36.197914,36.19791,45.3125,43.69213,40.50926,44.56018,40.50926,85.06944,60.47454,192.419,242.1875,0.0
2018-04-17 16:09:00,2.355208,45.61632,47.96007,40.538193,632.9861,64.0581,14.50376,16.6522,16.1603,15.05353,40.38943,47.66434,37.87287,11.30854,419.6176,0.0,465.7632,476.7587,2.648991,666.7068,399.7944,882.9715,461.1668,953.3537,629.8426,651.3427,750.9458,520.9557,1051.488,782.2736,654.6296,906.7708,800.0593,555.0522,177.6699,416.0505,436.5023,77.36839,53.125,37.76041,80.46875,36.19791,35.67708,44.53125,43.98148,40.50926,44.84954,40.50926,91.43519,59.31713,193.8657,242.1875,0.0
2018-04-17 16:10:00,2.351273,45.57291,48.00347,40.538193,640.2778,64.00626,14.5761,16.6522,16.14583,15.08247,40.89026,46.80501,36.77206,10.90118,420.7512,0.0,462.2683,475.4377,2.716503,663.3733,400.5545,876.6447,457.1265,946.3945,624.9257,647.2213,747.1783,513.7411,1048.733,779.7908,662.5,984.3749,785.9083,541.3898,178.2608,418.0515,443.1669,78.62038,52.34375,37.76041,75.78125,36.45833,36.19791,44.01041,43.98148,40.79861,45.42824,40.50926,100.1157,58.44907,197.9167,241.3194,0.0
2018-04-17 16:11:00,2.356192,45.3993,47.91666,40.538193,643.8657,65.33986,14.53993,16.70284,16.29051,15.01013,40.53699,46.23267,35.28841,7.902333,421.488,0.0,464.6272,471.4263,2.635798,664.9413,398.8675,882.6712,459.68,950.3398,628.4394,644.3614,747.4342,522.8849,1077.027,789.6987,686.1111,921.3541,809.3835,550.6499,173.5393,411.2462,440.0961,88.2829,52.34375,36.71875,69.27083,36.458332,35.677082,42.96875,44.56018,40.50926,45.42824,40.79861,109.6644,57.87037,203.125,240.162,0.0
2018-04-17 16:12:00,2.355208,45.52951,48.00347,40.538193,627.1991,66.03757,14.5761,16.70284,16.29051,15.16927,40.43536,46.27024,34.20589,7.306149,419.6661,0.0,462.7926,470.8412,2.635261,666.1428,399.8222,885.057,461.2583,949.225,623.7004,650.3299,747.3334,528.6188,1052.467,777.6453,681.4814,1024.479,824.426,564.9495,179.4183,421.5139,445.8118,79.30998,52.08333,35.67708,65.10416,36.458332,35.15625,41.927082,44.56018,40.21991,45.42824,41.08796,116.0301,57.00232,207.4653,239.8727,0.0
2018-04-17 16:13:00,2.351273,45.52951,47.96007,40.538193,633.3334,64.99481,14.5761,16.70284,15.99392,15.12587,40.18676,45.4168,34.13807,16.49341,421.3004,0.0,464.9537,470.181,2.626532,668.6585,399.435,881.2391,459.6637,949.4844,626.9094,650.35,748.595,526.0931,1066.25,787.8848,680.5555,984.8958,834.3099,559.4007,178.7822,423.6549,441.2115,75.95279,51.30208,35.15625,65.10416,36.45833,34.89583,40.88541,44.56018,39.6412,45.13889,40.79861,121.5278,56.71296,211.8056,241.3194,0.0
2018-04-17 16:14:00,2.357176,45.65972,47.96007,40.538193,637.963,65.52837,14.53993,16.70284,16.2037,15.05353,39.95301,45.19108,34.39689,20.15645,419.4368,0.0,464.6081,459.059,2.48376,670.3456,399.5535,883.1098,460.8282,950.6492,627.3481,645.6378,746.1779,521.1652,1038.463,773.863,682.8704,956.7708,813.7175,558.9757,180.6975,422.3017,440.7341,83.34965,50.0,35.41666,66.66666,36.19791,34.895832,40.88541,44.56018,39.35185,44.56018,40.79861,124.4213,56.71296,214.4097,241.3194,0.0
2018-04-17 16:15:00,2.356192,45.83333,48.00347,40.538193,636.5741,65.36995,14.60503,16.70284,16.03009,15.08247,39.87685,45.13112,34.81715,19.56497,420.7109,0.0,465.1504,470.9678,2.610578,670.4228,400.2125,880.2811,460.7851,950.4435,631.2441,651.9963,749.453,526.2155,1048.074,768.0373,667.5926,943.2291,815.7698,548.6598,173.6262,411.0392,430.0146,83.6259,48.69791,35.67708,67.44791,35.41666,34.89583,41.66666,46.00694,39.351852,43.69213,40.79861,124.4213,56.42361,217.3032,239.0046,0.0
2018-04-17 16:16:00,2.350289,45.96354,48.00347,40.538193,641.3195,65.45211,14.60503,16.70284,16.1603,15.08247,39.93449,44.98541,35.8159,20.48392,421.0939,0.0,464.4664,464.9642,2.561058,669.4409,400.6376,886.2042,460.4738,951.234,636.1362,651.7364,751.5918,524.7379,1065.497,771.775,693.9814,960.4166,825.431,564.264,168.3949,408.5389,431.1994,94.55399,47.91666,36.19791,66.92708,35.15625,35.15625,41.666664,47.74306,39.351852,43.113426,41.08796,122.1065,56.13426,219.6181,238.4259,0.0
2018-04-17 16:17:00,2.356192,46.05035,48.00347,40.538193,629.2824,65.21098,14.60503,16.6522,16.1603,15.05353,39.83553,44.71458,36.12752,19.75746,418.9131,0.0,461.7834,454.7246,2.458681,668.379,401.0339,883.7883,463.0063,952.2202,632.5856,650.4791,749.0957,526.2007,1042.632,761.1113,685.1852,1041.667,842.8835,565.0714,169.3165,397.555,434.2241,86.50124,47.13541,36.19791,66.40625,34.89583,35.15625,41.666664,49.76852,39.35185,42.53472,41.08796,121.5278,56.13426,222.8009,237.8472,0.0
2018-04-17 16:18:00,2.355208,46.00694,48.00347,40.538193,628.8195,64.90202,14.64844,16.6088,16.19647,15.08247,40.18053,44.79921,36.03318,18.73025,419.6126,0.0,464.4073,460.5542,2.514154,668.2291,398.9945,883.396,461.6849,952.1247,630.1421,649.1863,748.2123,524.7292,1058.582,753.7173,676.8519,1020.312,818.6663,572.887,169.9033,400.0651,438.1342,87.73892,46.09375,35.67708,66.14583,34.375,34.89583,41.666664,50.34722,40.21991,42.24537,40.79861,126.4468,57.00232,224.8264,238.7153,0.0
2018-04-17 16:19:00,2.351273,45.96354,48.56771,40.53819,635.5324,64.88469,14.59057,16.68837,16.2037,15.06076,40.32143,45.02689,35.62049,18.63664,420.1371,0.0,460.5943,475.3867,2.664852,665.4512,399.5154,876.9362,461.4043,952.5916,627.9542,652.5972,751.0174,547.3882,1043.429,769.0369,648.1481,1001.042,848.4984,585.1285,173.8048,399.9505,434.8908,97.41476,45.3125,35.67708,65.36458,34.11458,35.15625,41.666664,50.63657,41.95602,42.24537,40.79861,133.6806,57.58102,227.1412,240.162,0.0
2018-04-17 16:20:00,2.356192,45.96354,48.00347,40.538193,643.4028,65.31838,14.50376,16.6088,15.94329,15.05353,39.99543,45.367,35.71806,18.07845,422.6321,0.0,462.8414,464.0391,2.542562,667.1105,400.5427,883.5556,461.8666,953.1877,631.3833,653.7614,754.1605,530.3144,1060.239,782.9899,681.0185,994.7916,817.2141,584.861,176.956,402.207,431.839,80.79659,44.53125,35.67708,63.80208,34.11458,34.89583,41.666664,50.34722,42.53472,42.53472,40.79861,138.0208,58.15972,228.588,241.6088,0.0
2018-04-17 16:21:00,2.356192,45.96354,48.04688,40.538193,644.9074,66.04232,14.67737,16.70284,16.1603,15.05353,40.23065,46.25664,35.90393,12.14734,419.5617,0.0,462.5346,471.664,2.62095,662.4544,398.3562,879.1043,460.4886,951.216,629.5862,652.3799,746.4363,535.6498,1067.792,781.5411,663.8889,960.9374,812.8405,590.2628,178.4721,405.4841,428.5053,88.80467,44.27083,35.67708,62.5,33.85416,34.89583,41.66666,49.18982,43.69213,43.40278,40.79861,140.0463,59.31713,229.1667,242.1875,0.0
2018-04-17 16:22:00,2.351273,45.87674,48.04688,40.53819,632.6389,66.9334,14.60503,16.6522,16.31944,15.08247,39.94197,46.71286,35.82788,10.59758,420.7629,0.0,467.1326,453.5555,2.434784,663.6672,398.4515,876.8707,460.961,952.1154,630.1242,648.7261,750.7416,520.5612,1067.049,790.9871,652.3148,940.1041,822.4816,576.1146,178.0449,415.0237,428.1114,84.4231,44.53125,35.41666,62.23958,33.854164,34.375,41.40625,48.03241,44.56018,43.98148,40.79861,140.9144,59.89583,231.4815,243.0556,0.0
2018-04-17 16:23:00,2.355208,45.78993,48.00347,40.5816,636.3426,66.71942,14.53993,16.75347,16.05903,15.05353,39.92204,46.93525,35.99427,10.71616,421.3849,0.0,464.4141,462.2202,2.535219,666.6175,399.5827,885.719,459.09,952.3922,626.3564,650.1299,750.7173,569.0533,1060.876,784.9808,675.463,982.2916,812.304,585.811,176.3412,409.268,427.3034,88.61871,44.27083,35.67708,62.76041,33.854164,34.89583,41.66666,47.4537,44.56018,45.42824,40.50926,144.6759,60.47454,234.6644,243.3449,0.0
2018-04-17 16:24:00,2.356192,45.65972,48.00347,40.581596,634.4907,65.87424,14.53993,16.70284,16.60156,15.08247,40.77835,47.59871,35.49974,9.82497,418.1732,0.0,461.5989,467.085,2.57287,665.077,398.4601,880.752,459.3553,949.6859,624.6248,650.9885,748.2226,552.1627,1043.917,784.326,683.3333,992.7083,820.0272,568.9548,174.3517,411.2255,424.5219,78.72557,43.48958,34.89583,61.45833,33.85416,34.895832,41.92708,46.2963,43.98148,46.58565,40.79861,151.6204,61.05324,236.9792,244.5023,0.0
2018-04-17 16:25:00,2.352257,45.87674,48.00347,40.581596,638.0787,66.15315,14.64844,16.6088,16.28328,15.11863,41.70798,48.18347,34.9547,9.079549,420.8849,0.0,463.0124,450.9688,2.409286,666.1968,399.8037,881.9089,458.9366,949.1147,627.0565,654.1227,753.1535,541.3243,1055.677,780.8736,679.1666,976.0416,785.6933,565.6061,178.3086,411.8549,443.5861,86.69237,43.48958,34.11458,59.63541,33.59375,34.895832,41.92708,46.00694,43.40278,47.74306,40.79861,159.1435,61.9213,240.7407,243.6343,0.0
2018-04-17 16:26:00,2.355208,45.96354,48.00347,40.581596,633.4491,66.70298,14.64844,16.6088,15.89265,15.01013,41.98468,47.6878,35.00159,9.178882,419.6939,0.0,464.9482,468.6877,2.616325,665.8436,400.0551,884.4871,459.4338,951.3009,628.6545,657.7674,754.4882,540.8145,1082.831,795.9138,693.9814,976.5624,819.9905,563.9042,180.4158,418.8237,433.1037,84.08941,45.57291,33.59375,61.71875,33.07291,34.89583,41.40625,46.2963,42.53472,49.18982,41.08796,169.5602,62.5,242.1875,242.7662,0.0
2018-04-17 16:27:00,2.355208,46.00694,47.96007,40.581596,641.4323,66.69222,14.59057,16.70284,16.29051,15.0897,42.16862,47.83324,34.32743,9.662722,420.3791,0.0,464.5224,469.3633,2.623549,665.6993,399.2887,879.0995,458.7062,948.5689,626.7995,656.6874,751.8725,564.2291,1073.414,791.1436,716.2037,977.0833,817.5774,560.7248,183.4884,426.7903,439.9721,87.14506,46.875,33.07291,66.14583,33.59375,34.375,41.40625,46.2963,41.95602,51.79398,41.087963,180.5556,62.78935,242.7662,238.7153,0.0
2018-04-17 16:28:00,2.355208,46.00694,48.04688,40.581596,637.963,67.01884,14.64844,16.70284,16.23987,15.08247,41.46807,47.3388,34.00569,9.312545,417.8608,0.0,461.9222,470.9254,2.644808,665.9184,400.2204,880.6417,458.4463,948.0889,626.6735,656.3669,753.9835,543.5039,1063.617,772.3485,700.9259,986.4583,795.3683,559.009,185.9455,432.3153,443.5913,83.22515,47.91666,33.07291,69.01041,33.59375,34.375,42.1875,46.00694,41.95602,53.24074,41.08796,186.3426,63.36805,240.162,235.5324,0.0
2018-04-17 16:29:00,2.355208,46.05035,48.00347,40.581596,638.1945,66.25551,14.5761,16.75347,16.32668,15.0897,40.9512,47.38439,34.13728,9.833424,423.1548,0.0,462.9881,467.3007,2.608167,668.5428,400.3921,880.9816,459.7613,951.209,628.2041,655.5948,754.6845,564.9261,1075.83,781.3754,713.8889,1012.5,817.1716,548.4795,187.5043,447.9364,441.2547,94.34664,48.69791,32.8125,67.96875,33.59375,34.375,42.96875,46.00694,41.66667,53.24074,41.66667,186.9213,62.78935,238.4259,234.6644,0.0
2018-04-17 16:30:00,2.352257,45.87674,48.00347,40.581596,636.4584,66.36232,14.5544,16.6088,16.29051,15.08247,41.01086,47.05322,33.90047,9.336674,420.5427,0.0,463.3677,465.2511,2.562044,666.7468,399.234,882.3909,459.6823,948.5799,630.0395,648.73,751.4077,536.9048,1060.853,770.8202,685.1852,981.7708,797.0978,550.5058,183.3941,432.3901,445.7954,96.60995,50.78125,33.59375,66.66666,33.85416,34.89583,42.70833,46.875,41.666668,52.08333,41.95602,182.8704,62.5,236.1111,233.5069,0.0
2018-04-17 16:31:00,2.356192,45.61632,48.04688,40.581596,630.787,67.97897,14.5761,16.70284,16.1603,15.05353,40.90368,46.77201,34.20001,9.168873,421.0217,0.0,461.6665,463.0427,2.547945,664.6888,399.0343,879.735,458.5487,947.6206,625.6766,646.3949,750.3789,536.9398,1074.723,769.3595,652.3148,968.7499,803.0352,542.2227,179.2518,423.4314,447.591,77.68892,52.60416,34.11458,66.14583,34.89583,34.895832,41.92708,47.4537,41.66667,50.92593,42.24537,182.8704,62.21065,234.375,231.7708,0.0
2018-04-17 16:32:00,2.355208,45.52951,48.00347,40.581596,630.6713,68.63115,14.64844,16.6088,16.50752,15.11863,41.12642,46.04614,34.33645,8.8831,421.8573,0.0,461.8663,455.1425,2.460458,665.9933,400.8453,881.2963,459.4584,949.5894,628.0185,649.3509,748.3634,554.1962,1069.6,775.0852,680.5555,943.2291,825.3784,555.1651,173.1485,415.7074,446.607,82.96205,53.64583,34.89583,66.14583,35.67708,34.895832,41.92708,46.875,42.24537,50.34722,42.53472,182.8704,62.21065,235.8218,231.4815,0.0
2018-04-17 16:33:00,2.352257,45.3559,48.04688,40.581596,633.912,68.46833,14.60503,16.70284,16.46412,15.08247,40.7284,45.91316,34.91771,8.683934,419.5697,0.0,464.0142,468.3888,2.593065,665.5333,399.4547,884.5577,461.3669,953.0056,631.4759,648.3757,754.1536,537.3446,1065.704,780.2076,666.6666,929.6874,826.0934,571.3003,169.421,414.2588,445.6634,100.0203,53.64583,35.67708,65.36458,35.677082,34.895832,41.66666,46.2963,43.40278,49.47917,43.11343,183.7384,62.5,237.8472,231.7708,0.0
2018-04-17 16:34:00,2.35816,45.3125,48.04688,40.581596,647.9166,69.42347,14.67737,16.70284,16.19647,15.11863,38.71869,45.8073,35.48791,8.49966,420.6191,0.0,465.1017,461.9512,2.540784,666.8942,400.638,881.6245,461.167,950.7609,627.3056,649.7194,749.4837,519.131,1068.654,777.3096,681.0185,1004.687,809.5889,556.7409,166.3466,402.6454,440.6275,99.00256,53.38541,36.45833,62.76041,35.67708,34.895832,41.66666,45.13889,43.98148,48.90046,43.11343,185.1852,62.21065,240.4514,232.6389,0.0
2018-04-17 16:35:00,2.351273,45.52951,48.00347,40.581596,634.1435,68.9556,14.67737,16.70284,16.1603,15.16204,38.08489,45.88108,36.16475,8.769744,421.778,0.0,465.9421,469.1819,2.623873,668.2494,401.3689,884.6885,460.4931,951.312,628.41,650.7847,755.987,558.1379,1097.365,794.5435,674.074,904.6874,811.5409,565.9717,167.9261,395.9756,435.3802,88.97344,53.125,36.71875,62.76041,35.41666,34.89583,41.40625,43.98148,45.13889,47.74306,42.53472,185.1852,62.21065,242.7662,233.2176,0.0
2018-04-17 16:36:00,2.352257,45.57291,48.04688,40.5816,627.5463,69.11347,14.53993,16.6522,16.02286,15.05353,37.74485,46.01542,36.36178,9.000792,420.9904,0.0,462.0711,461.6346,2.5472,665.9855,400.3328,882.0494,462.0851,950.9477,630.6335,652.6888,751.6273,530.1462,1078.12,777.3925,677.7778,953.6458,801.9617,570.1104,167.4707,392.3322,435.9438,86.46959,52.60416,36.97916,64.84375,35.41666,34.375,40.88541,43.40278,46.00694,46.2963,42.24537,185.1852,61.9213,246.5278,233.2176,0.0
2018-04-17 16:37:00,2.35816,45.78993,48.04688,40.625,636.2269,70.13805,14.67737,16.70284,15.98669,15.05353,37.51021,46.0891,37.01145,8.941922,419.7748,0.0,465.302,466.5204,2.563387,667.3193,399.1277,879.5809,460.8611,950.6906,629.7169,653.9579,751.9559,550.0526,1056.228,794.3512,659.2593,966.1458,829.2242,556.4498,170.0538,394.7613,424.1216,99.90303,52.60416,36.97916,65.10416,35.15625,34.11458,41.40625,42.53472,45.42824,45.13889,42.24537,185.4745,61.34259,249.1319,232.0602,0.0
2018-04-17 16:38:00,2.352257,45.83333,48.13368,40.5816,641.3195,69.41922,14.60503,16.70284,16.23264,15.11863,37.91468,46.48736,37.04037,9.299383,420.3459,0.0,464.6999,454.7558,2.456727,667.5726,399.8249,879.905,461.8797,951.1206,630.8687,653.0378,752.3751,555.4955,1073.052,785.6396,680.0926,1034.375,825.1404,565.2725,173.7281,406.3459,421.8262,94.02625,52.60416,37.5,65.10416,35.15625,34.375,41.66666,41.95602,44.84954,44.849537,41.95602,184.3171,61.05324,250.0,230.0347,0.0
